1024	10240	30720
1024	10240	34816
1024	10240	38912
1024	10240	40960
1024	10240	43008
1024	10240	45056
1024	10240	49152
1024	10240	51200
1024	10240	53248
1024	10240	55296
1024	10240	61440
1024	10240	63488
2048	2048	65536
2048	3072	104448
2048	5120	32768
2048	5120	34816
2048	5120	36864
2048	5120	38912
2048	5120	40960
2048	5120	43008
2048	5120	45056
2048	5120	47104
2048	5120	51200
2048	5120	53248
2048	5120	57344
2048	5120	59392
2048	5120	63488
2048	5120	65536
2048	5120	67584
2048	5120	71680
2048	5120	75776
2048	5120	77824
2048	5120	90112
2048	5120	92160
2048	5120	100352
2048	7168	24576
2048	10240	22528
2048	10240	24576
2048	10240	26624
2048	10240	34816
2048	10240	51200
3072	5120	22528
3072	5120	26624
3072	5120	28672
3072	5120	30720
3072	5120	32768
3072	5120	34816
3072	5120	38912
3072	5120	51200
3072	10240	20480
3072	10240	22528
4096	1024	65536
4096	5120	16384
4096	5120	20480
4096	5120	22528
4096	5120	24576
4096	5120	26624
4096	5120	30720
4096	5120	32768
4096	5120	34816
4096	6144	30720
5120	1024	63488
5120	1024	65536
5120	2048	36864
5120	2048	40960
5120	2048	45056
5120	2048	47104
5120	2048	49152
5120	2048	53248
5120	2048	55296
5120	2048	59392
5120	2048	63488
5120	2048	69632
5120	2048	71680
5120	2048	86016
5120	3072	20480
5120	3072	24576
5120	3072	26624
5120	3072	28672
5120	3072	32768
5120	3072	34816
5120	3072	38912
5120	3072	51200
5120	5120	24576
10240	1024	59392
5120	2048	51200
5120	4096	30720
3072	5120	45056
2048	5120	55296
5120	2048	43008
10240	1024	63488
4096	6144	26624
5120	2048	96256
3072	10240	18432
10240	1024	47104
5120	3072	30720
5120	2048	38912
3072	5120	20480
10240	1024	32768
3072	5120	53248
